Max Buffer Size, Max Memory, Total Memory. Free Memory, Used Memory, Simulation Time
1,900399104,55640064,50979640,4609824,27827427691
1,900399104,47775744,41838280,5894304,27909082176
1,900399104,38141952,32196776,5903648,28880012461
1,900399104,47644672,17743152,29901520,27895709345
1,900399104,49020928,42512464,6449040,26662183915
1,900399104,64946176,58182808,6664544,26569480243
1,900399104,58392576,51386072,6923672,26610610591
1,900399104,50200576,43010920,7127600,26219917188
1,900399104,52559872,45146480,7349720,26276627675
1,900399104,55115776,47481384,7549408,26230890225
1,900399104,50397184,42587608,7748576,26473194802
1,900399104,49414144,18548368,30865776,26246934329
1,900399104,55050240,49172040,5830008,27816613088
1,900399104,40173568,34095024,6021192,26230250928
1,900399104,40828928,34578952,6188976,26058837306
