Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,72351744,67627656,4629592,28709563886
1,900399104,53215232,47361904,5808008,28306901412
1,900399104,41549824,36786872,4714432,26669731904
1,900399104,40173568,35252272,4874872,26047148187
1,900399104,41615360,35235224,6333472,26037393761
1,900399104,50266112,44977656,5207376,26179666724
1,900399104,45481984,40042176,5366664,25866729424
1,900399104,62390272,55446120,6805616,25835180463
1,900399104,52887552,47044096,5734880,25997805129
1,900399104,44105728,38150512,5888736,25680490141
1,900399104,49479680,42057216,7329888,25940500050
1,900399104,40960000,33419256,7480144,26030424372
1,900399104,50135040,42408656,7638656,25939700678
1,900399104,44695552,36830640,7795888,26054895853
1,900399104,45416448,37392568,7955944,26072396954
1,900399104,47513600,39215296,8215040,25997143762
1,900399104,50331648,41860248,8376512,26007866848
1,900399104,44498944,35896592,8533824,25957179611
1,900399104,55115776,46326888,8694456,25939933221
1,900399104,49414144,40484640,8851376,25949574967
1,900399104,77332480,68130488,9011600,25986932554
1,900399104,48365568,39118544,9172752,25937434245
1,900399104,50593792,41173640,9330536,25847987490
1,900399104,52559872,42980440,9491928,26006361951
1,900399104,52887552,44419504,8372744,25977331337
1,900399104,47710208,37820456,9811560,27024642884
1,900399104,54198272,44135632,9970904,25418850945
1,900399104,56492032,46256704,10135320,25225201410
1,900399104,60227584,49648864,10486376,25291674420
1,900399104,59375616,48620304,10646888,25215568218
1,900399104,68222976,57283768,10816072,25163084146
1,900399104,60882944,51097392,9687720,25132878707
1,900399104,60424192,49200664,11133712,25201076497
1,900399104,59572224,48177144,11294448,25299109446
1,900399104,74645504,64312832,10178712,25165057791
1,900399104,57278464,45587040,11607752,25173478809
1,900399104,57540608,45687016,11769096,25254555131
1,900399104,58589184,46808312,11693416,25252475684
1,900399104,58720256,46772616,11854816,25162766562
1,900399104,56950784,44862440,12003560,25231772461
1,900399104,59768832,48779848,10886664,25193446486
1,900399104,58720256,46302840,12323336,25110453512
1,900399104,53215232,40653584,12488744,25218113283
1,900399104,57868288,45127688,12644976,25329373443
1,900399104,50003968,37135880,12804256,25219862608
1,900399104,60227584,47161072,12964704,25129375444
1,900399104,52690944,40759800,11849224,25517054913
1,900399104,55181312,43084072,12003712,26790590047
1,900399104,61997056,48467096,13422072,27452464408
1,900399104,54329344,41967864,12280696,27800281491
