Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,72220672,66425488,5696352,28001556675
1,900399104,33816576,27956792,5833848,28447364022
1,900399104,39714816,33643128,6011112,26675514003
1,900399104,37093376,32138472,4897216,25979465357
1,900399104,79101952,72524976,6365696,25715242540
1,900399104,50659328,45305032,5258520,25842358886
1,900399104,48037888,42537296,5416144,25751406591
1,900399104,47579136,40604168,6902960,25803083383
1,900399104,54853632,46383936,8360168,25808842429
1,900399104,50331648,43009752,7229800,25629706011
1,900399104,53215232,45716184,7393704,25727269338
1,900399104,41287680,33670456,7553856,25702964712
1,900399104,49676288,41877008,7715208,25764831881
1,900399104,42663936,36005592,6595704,25640501378
1,900399104,40960000,32769736,8133752,25746669086
1,900399104,86310912,77746568,8312704,25615316830
1,900399104,42795008,35530088,7200840,25675474956
1,900399104,68943872,60170560,8624792,25790208456
1,900399104,52756480,43883064,8784480,25695820456
1,900399104,51707904,43949904,7669232,25698437458
1,900399104,65011712,55774232,9111888,25639690582
1,900399104,57016320,47633168,9277696,25688255361
1,900399104,106102784,96322168,9460720,25766119995
1,900399104,66846720,57091400,9615912,25663018083
1,900399104,52690944,42830328,9768912,25716815684
1,900399104,54460416,45698520,8660808,25644932896
1,900399104,61341696,51130336,10093296,26072719207
1,900399104,63504384,52923128,10460680,25686027194
1,900399104,51445760,40750648,10618216,25558522683
1,900399104,55508992,44621360,10781496,25405178732
1,900399104,51773440,40740792,10946232,25431471545
1,900399104,61931520,50694648,11111592,25441330310
1,900399104,47316992,35971032,11275336,25462864874
1,900399104,51970048,40440696,11441648,25556951501
1,900399104,54329344,42625160,11607264,25524478208
1,900399104,54132736,43539944,10493008,25447820144
1,900399104,57540608,46775544,10660192,25495616910
1,900399104,59310080,47334240,11868752,25404189320
1,900399104,53149696,41046648,12020720,25399786249
1,900399104,49479680,37214120,12193608,26617849692
1,900399104,52953088,40504352,12360424,26426863969
1,900399104,54788096,42163144,12529480,26298575435
1,900399104,57671680,44888200,12679064,27664846609
1,900399104,55771136,42817112,12846680,26294813442
1,900399104,52166656,40333152,11741816,26330054689
1,900399104,62717952,49412432,13186072,26462397060
1,900399104,61800448,48325400,13355568,26407220466
1,900399104,59637760,46000112,13523720,26325950840
1,900399104,57999360,45482272,12412912,26256974718
1,900399104,70320128,56311552,13863032,26231331181
