Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,81657856,75842168,5680168,29097527454
1,900399104,71041024,66318744,4641016,28573086605
1,900399104,41811968,36906304,4853224,27135477326
1,900399104,49610752,43959608,5579368,27178514036
1,900399104,46661632,39476584,7112808,27013760975
1,900399104,53215232,45801992,7320208,26576697983
1,900399104,49479680,41890576,7511616,27284405538
1,900399104,43974656,36365360,7535056,27038009197
1,900399104,50921472,43105744,7740648,27016237190
1,900399104,55836672,13862208,41974464,26626492390
1,900399104,57999360,50950992,6959112,26393631819
1,900399104,73990144,68189208,5704688,28911162967
1,900399104,123666432,117658360,5746056,27264477140
1,900399104,54722560,50263368,4406208,28340013285
1,900399104,37355520,31638208,5681240,27798491982
1,900399104,35192832,29325680,5824344,27943257595
1,900399104,43319296,37215832,6029968,26490461774
1,900399104,45678592,39438816,6164024,26999303526
1,900399104,38600704,32205312,6343168,27754845312
1,900399104,44302336,37208992,7024288,25856250811
1,900399104,42336256,35154664,7116976,26576055452
1,900399104,44367872,37049776,7252328,26579315010
1,900399104,39649280,32206440,7388368,26615705314
1,900399104,42860544,36533016,6255168,26271496716
1,900399104,54984704,47172184,7694824,25624362752
1,900399104,38535168,32830592,5671280,28969890675
1,900399104,43319296,37590544,5681520,27410027156
1,900399104,42139648,36406096,5683400,27616875391
1,900399104,61407232,55583568,5691176,27613396717
1,900399104,47841280,42086440,5687984,27869747220
1,900399104,43384832,37645304,5688416,27389927621
1,900399104,39190528,33450384,5684952,27509083148
1,900399104,41680896,35744616,5881984,28780152897
1,900399104,41549824,35381824,6109208,27539834662
1,900399104,44892160,38498584,6333024,26966255079
1,900399104,41549824,34966152,6520536,27342170366
1,900399104,49676288,44172128,5421832,27339846303
1,900399104,56623104,52156016,4415688,27570517377
1,900399104,63832064,58043688,5692064,26491532229
1,900399104,96272384,90349264,5721880,26186893578
1,900399104,69206016,63386480,5685944,26143699550
1,900399104,115867648,109880888,5710128,26194619344
1,900399104,67829760,61999600,5716496,26173671032
1,900399104,57868288,53376280,4409304,27341474908
1,900399104,54919168,50446648,4411248,27307715753
1,900399104,56033280,50276800,5691432,27678115822
1,900399104,50462720,44714432,5691432,26725028755
1,900399104,55574528,12137600,43436928,27116801778
1,900399104,49020928,44544136,4414328,26663922273
1,900399104,49152000,43381744,5705088,26965493175
