Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,53608448,49173208,4389360,26901045501
1,900399104,42991616,38545064,4390064,29141876309
1,900399104,42795008,9963752,32831256,27701883874
1,900399104,40304640,34574984,5682440,27561679732
1,900399104,39452672,34999008,4406680,27254970765
1,900399104,38338560,32599248,5697392,27433828716
1,900399104,48627712,44141256,4413896,27461766645
1,900399104,45613056,41137744,4413648,27288943157
1,900399104,50397184,44616560,5700440,26834720560
1,900399104,44564480,40086216,4410952,26618536506
1,900399104,41811968,36056120,5694776,26756449026
1,900399104,42663936,36904984,5689384,26652413987
1,900399104,35192832,30730960,4417808,26619784158
1,900399104,76021760,70145144,5708128,26728159906
1,900399104,44630016,38858568,5696192,26395612530
1,900399104,38338560,32588296,5699112,26518710895
1,900399104,36896768,31157960,5696024,26519604196
1,900399104,41811968,36052512,5690888,26465707668
1,900399104,51445760,46915744,4436264,26381414572
1,900399104,36110336,30367936,5695520,26603926592
1,900399104,53018624,47225520,5694720,26597418596
1,900399104,54263808,37293304,16970504,26545394600
1,900399104,46333952,40586560,5692576,26396059656
1,900399104,37814272,32076768,5694464,26491155942
1,900399104,43909120,39437816,4416336,26508115963
1,900399104,40763392,36297824,4413168,26368328035
1,900399104,43188224,37436072,5692544,26119891376
1,900399104,40566784,36100592,4418000,25770708865
1,900399104,44498944,38742960,5694496,25762315543
1,900399104,43581440,37816176,5700280,25691579585
1,900399104,45350912,40876792,4410008,25842350442
1,900399104,65011712,59167864,5706696,25687911276
1,900399104,38600704,32854248,5697680,25456374295
1,900399104,52232192,47737224,4418488,25645667342
1,900399104,48496640,42737360,5698080,25550076444
1,900399104,42074112,36333400,5696776,25592833431
1,900399104,57212928,51426336,5692800,25752175849
1,900399104,44630016,39127080,5446704,25452333119
1,900399104,54067200,48544712,5440504,25707453436
1,900399104,46530560,41038400,5442632,25690737769
1,900399104,43057152,38837272,4175992,25595566252
1,900399104,44040192,38547808,5441776,25797743244
1,900399104,42991616,37492696,5443568,25631254444
1,900399104,42139648,37920664,4169144,25617094007
1,900399104,37617664,32131576,5448464,25626919946
1,900399104,38273024,32789160,5443504,25698252685
1,900399104,44826624,39316128,5453168,25791429878
1,900399104,40960000,35465384,5441528,25730981937
1,900399104,43581440,38081672,5443168,25574116111
1,900399104,46137344,25907144,20230200,25691326290
