Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,58392576,52641824,5700064,27909397901
1,900399104,79691776,73878112,5699896,29439205973
1,900399104,39059456,17843648,21215808,28566400454
1,900399104,40173568,35707448,4417208,27956706210
1,900399104,49283072,43498032,5701496,26423606225
1,900399104,46268416,40484640,5709072,26153215672
1,900399104,46858240,41065600,5711528,26617413683
1,900399104,39059456,34575024,4428240,27163930286
1,900399104,47120384,41490744,5558088,26252481156
1,900399104,71237632,65238928,5911848,28150363944
1,900399104,45350912,39137792,6150440,27754785968
1,900399104,70844416,66123976,4621880,28464092551
1,900399104,51773440,45554976,6132912,27245524006
1,900399104,68616192,62141728,6352552,26765347210
1,900399104,64421888,59025072,5275192,26480987723
1,900399104,57344000,50478152,6773080,26519755309
1,900399104,53149696,47324040,5740328,26325856192
1,900399104,52756480,46759240,5917704,27031535048
1,900399104,55640064,48153472,7400400,26661506898
1,900399104,61210624,53519352,7595488,26235947508
1,900399104,49348608,20853840,28494768,26875682747
1,900399104,56033280,47862720,8082672,26391922861
1,900399104,60686336,17727552,42958784,27206347013
1,900399104,62586880,54023248,8466152,27044126281
1,900399104,59768832,52313032,7358808,26762629766
1,900399104,49938432,41035880,8837168,26480969626
1,900399104,61014016,51873224,9040176,26979409631
1,900399104,39452672,33505728,5902048,28372394976
1,900399104,41746432,35554736,6131312,27179893160
1,900399104,34930688,8266752,26663936,27477000135
1,900399104,43384832,36673296,6647360,27221212820
1,900399104,43188224,36222720,6901160,26439206730
1,900399104,44957696,37788280,7093648,27894122934
1,900399104,62521344,55119280,7264672,29254781536
1,900399104,46202880,38670720,7468560,26235858440
1,900399104,47448064,39603808,7779680,27228087019
1,900399104,46596096,38548704,7976392,26321939666
1,900399104,53673984,46586008,6998624,26037448871
1,900399104,38273024,33679632,4549800,27815189043
1,900399104,38731776,32674288,6018112,27476669891
1,900399104,45285376,40307832,4904096,26975022287
1,900399104,44433408,38000272,6369520,26819156356
1,900399104,49938432,43326512,6528776,26003543764
1,900399104,51707904,44929456,6692896,26095256054
1,900399104,49414144,43706232,5622280,26821285942
1,900399104,44892160,39054976,5773208,26814019699
1,900399104,48889856,41592784,7223480,26490082300
1,900399104,46792704,39528792,7208784,26615927078
1,900399104,51838976,44404264,7359232,27229921480
1,900399104,49283072,43317160,5904984,28713940764
