Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,35454976,29765064,5666136,29902376997
1,900399104,358744064,351990784,5680504,29350123727
1,900399104,239140864,232823832,5685520,27808007752
1,900399104,122552320,116590832,5708200,27005009062
1,900399104,37879808,10859288,27020520,26696110937
1,900399104,46268416,26164544,20103872,26678378140
1,900399104,38731776,33003392,5686440,26363337241
1,900399104,54329344,48550504,5685768,27555171400
1,900399104,38993920,33259424,5685880,26627397829
1,900399104,58589184,52788648,5695800,27233707723
1,900399104,48234496,42465152,5697688,26947873460
1,900399104,46858240,41103824,5698296,26692090483
1,900399104,44695552,38929960,5699608,26824904757
1,900399104,43712512,37957760,5696296,26690860663
1,900399104,50593792,44823960,5692920,26588011589
1,900399104,57671680,51870672,5700168,26790470208
1,900399104,47513600,41746448,5699328,26602161935
1,900399104,44367872,39889144,4411640,26535079682
1,900399104,47775744,42004736,5700280,26727103337
1,900399104,41484288,35735912,5693088,26855978001
1,900399104,39845888,34095720,5695200,26623387464
1,900399104,42205184,36441960,5696880,26647719084
1,900399104,44498944,38732544,5698696,26651661986
1,900399104,64946176,59115352,5706320,26768298516
1,900399104,52166656,46381728,5704232,26793460487
1,900399104,42401792,36641056,5695728,26521416769
1,900399104,47448064,41663848,5704664,26605126878
1,900399104,48562176,42792392,5699256,26624498372
1,900399104,41615360,35855392,5705736,26599001997
1,900399104,42008576,36253864,5694880,26717477679
1,900399104,47579136,41807888,5700464,26621823665
1,900399104,89653248,83721168,5697936,26513071737
1,900399104,38273024,33807536,4413168,26311375763
1,900399104,52822016,47034248,5709256,25982842616
1,900399104,44957696,39202208,5693232,25896541926
1,900399104,42991616,37242000,5693744,25853235539
1,900399104,48037888,42518824,5443136,25985245003
1,900399104,43057152,37546872,5441624,25723323612
1,900399104,65142784,59557568,5444632,25932251912
1,900399104,39911424,34408592,5442920,25779497845
1,900399104,39976960,34475072,5446288,25808174861
1,900399104,41943040,36431752,5450128,25776752180
1,900399104,49283072,43759176,5450184,25984131684
1,900399104,41353216,35853840,5449640,25854125425
1,900399104,45285376,39785168,5445784,25723767669
1,900399104,50659328,45142288,5449168,25765500166
1,900399104,46989312,41465248,5453320,25581847907
1,900399104,51052544,45544120,5444416,25867471216
1,900399104,49217536,43711296,5442816,25516150751
1,900399104,47054848,41546368,5449184,25652467043
