Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,50987008,45242704,5736656,25763054895
1,900399104,51838976,46078848,5751752,24053886158
1,900399104,53608448,47839688,5758616,23135419619
1,900399104,52232192,46457776,5765640,23250483951
1,900399104,54263808,48483224,5769912,23166228236
1,900399104,50987008,45211680,5767424,23214014317
1,900399104,50462720,44688352,5767288,23103971575
1,900399104,35389440,29618184,5758968,23189411486
1,900399104,42074112,36298512,5761008,23052172465
1,900399104,41811968,37314576,4482480,23127667483
1,900399104,38600704,32811920,5775840,23076358414
1,900399104,39911424,34135704,5761408,23030057532
1,900399104,35717120,29947608,5759768,23914673294
1,900399104,38469632,32692856,5763912,23602433644
1,900399104,41222144,35447496,5756464,23059177115
1,900399104,70057984,64246824,5772760,22963963756
1,900399104,85786624,79962496,5770768,22827297706
1,900399104,99483648,93644640,5775872,22917583853
1,900399104,111738880,105883984,5779208,22883420063
1,900399104,120193024,114337872,5768864,22919644258
1,900399104,130940928,125075032,5772992,22950392841
1,900399104,139329536,133445600,5784048,22587562850
1,900399104,146604032,35215912,111388120,22739988661
1,900399104,155779072,151157648,4507496,22531354491
1,900399104,163381248,157478456,5779320,22643170594
1,900399104,171114496,165198480,5788960,22687175684
1,900399104,178978816,174333360,4511752,22621908415
1,900399104,187432960,181508400,5783848,22601689422
1,900399104,193396736,188734352,4515880,22605990890
1,900399104,198508544,192536760,5819168,22599907126
1,900399104,204079104,198127896,5789864,22494348186
1,900399104,209059840,203094792,5800392,22451119063
1,900399104,214892544,208929256,5790992,22718044893
1,900399104,220266496,214298656,5796016,22342817571
1,900399104,225968128,219999392,5792432,22460570007
1,900399104,230817792,224832176,5804864,22325277746
1,900399104,235864064,229875568,5801984,22278669437
1,900399104,240451584,233149112,7113480,22390672343
1,900399104,246153216,241409112,4516352,22302359761
1,900399104,252182528,246189712,5793472,22230629261
1,900399104,257425408,251411672,5808560,22365761524
1,900399104,262144000,256381608,5553872,22373331326
1,900399104,266076160,260314160,5551720,22369667330
1,900399104,270336000,264572624,5548704,22431542011
1,900399104,274857984,270368632,4269376,22330832657
1,900399104,279773184,274004144,5546424,22223306015
1,900399104,284164096,278353448,5583688,22255494565
1,900399104,289210368,284716704,4263152,22354047459
1,900399104,293797888,288020768,5539760,22330366071
1,900399104,298188800,106182560,192006240,23149029624
