Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,54460416,48492088,5958208,25099514751
1,900399104,46333952,40163128,6157632,23933404574
1,900399104,38469632,32093744,6366488,23517752390
1,900399104,45350912,38786624,6552176,23165676207
1,900399104,44433408,38964544,5458128,23506557963
1,900399104,52822016,45834760,6970808,23229426444
1,900399104,44695552,37528280,7156824,23082700461
1,900399104,45481984,39412928,6057032,22910609919
1,900399104,48627712,41090616,7522880,22873145684
1,900399104,55181312,47457168,7703328,22795740765
1,900399104,54460416,46554872,7889024,22919807884
1,900399104,59768832,51577432,8170392,22676285334
1,900399104,54460416,46085328,8354984,22775684840
1,900399104,56688640,48130856,8539904,22981408923
1,900399104,59899904,51143440,8734896,22946290461
1,900399104,52428800,43500080,8913480,22696637796
1,900399104,71172096,62046384,9102064,22649338125
1,900399104,63045632,53742784,9280776,22743375386
1,900399104,55246848,45770496,9459848,22479889893
1,900399104,67502080,59116176,8360424,22463035567
1,900399104,64684032,56120344,8539112,22576766040
1,900399104,54263808,44244680,10003680,22463641765
1,900399104,61145088,50942272,10182832,22403839497
1,900399104,65536000,56237952,9276232,22343531830
1,900399104,60293120,49536000,10739496,22375452602
1,900399104,59310080,49655904,9637288,22408919445
1,900399104,62717952,51595832,11103336,22541110906
1,900399104,80281600,68960176,11289704,22517463026
1,900399104,62259200,50769560,11467216,22485865876
1,900399104,64552960,52880912,11651488,22465212408
1,900399104,64159744,52303056,11833816,22347473376
1,900399104,61276160,50525392,10729376,22435519855
1,900399104,65339392,53119560,12197216,22471240885
1,900399104,68616192,56211344,12375792,22395082149
1,900399104,69926912,57336384,12564520,22412786717
1,900399104,65470464,52699208,12748288,22554081766
1,900399104,69468160,56512648,12930384,22215747942
1,900399104,80805888,68943064,11829352,22495399750
1,900399104,108462080,93829104,14583096,22373535999
1,900399104,146079744,132515960,13489144,22399732649
1,900399104,175112192,161339568,13677176,22401492048
1,900399104,200212480,186500472,13599536,22337735110
1,900399104,222953472,209066016,13758904,22235656994
1,900399104,241238016,227126880,13969840,22319957944
1,900399104,254476288,241453392,12871968,22218577054
1,900399104,270794752,256283000,14344072,22281167110
1,900399104,286523392,273101368,13215296,22205315241
1,900399104,302120960,286830264,15105080,22083892388
1,900399104,317194240,301712952,15286640,21947957909
1,900399104,331022336,315345784,15469568,22191159350
