Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,62062592,55795560,6263864,60632612238
1,900399104,70582272,65587456,4945744,59438419122
1,900399104,57409536,51147296,6255768,59114891970
1,900399104,69074944,62794720,6275928,59059854248
1,900399104,61341696,55079608,6258976,59318187920
1,900399104,55705600,49469168,6229792,59661700293
1,900399104,58392576,52132696,6257312,59673321323
1,900399104,76349440,70057784,6286184,59102238127
1,900399104,56033280,50988480,5037912,69241201119
1,900399104,74121216,69163960,4948920,58371564983
1,900399104,56360960,50108968,6245008,59725441140
1,900399104,69337088,63058048,6274488,59202821603
1,900399104,52822016,47904112,4915808,60916357984
1,900399104,69206016,62924832,6276840,57114380125
1,900399104,59506688,53245920,6257896,57489194752
1,900399104,56492032,49146672,7343136,57626496040
1,900399104,64749568,58724968,6016336,57319046223
1,900399104,70451200,64424064,6022664,57105508575
1,900399104,61669376,56934960,4727928,57626793414
1,900399104,60817408,54804208,6006368,57907384257
1,900399104,79167488,74460592,4696600,57396637665
1,900399104,57147392,51168288,5976624,57582461351
1,900399104,64946176,58960152,5978672,57228527481
1,900399104,57016320,51035272,5978568,57420787034
1,900399104,64487424,58468024,6012016,57134941170
1,900399104,64225280,59485104,4733016,57359355206
1,900399104,63700992,58967072,4730528,55668731785
1,900399104,60358656,54342736,6008400,55246569460
1,900399104,61800448,55801704,5995504,54809971181
1,900399104,55836672,49868072,5965440,55300839157
1,900399104,65077248,59106896,5963488,55174718056
1,900399104,65273856,60587176,4682864,55692157961
1,900399104,64946176,58929584,6007976,59927068148
1,900399104,54853632,48847840,6000632,59181762700
1,900399104,55574528,49594752,5977568,58985253615
1,900399104,57409536,51423848,5980256,59236433922
1,900399104,66584576,43321736,23262840,59078311633
1,900399104,60096512,54046208,6047448,59512633945
1,900399104,66322432,60331248,5982032,58678979337
1,900399104,61014016,54999768,6011192,59358975632
1,900399104,73465856,67474608,5980800,58535554916
1,900399104,68091904,62066904,6020936,59020528722
1,900399104,62652416,56633032,6011432,57764714583
1,900399104,69926912,63895736,6023072,57882775841
1,900399104,60358656,54377120,5978568,57347358565
1,900399104,60555264,54541048,6007872,57373423422
1,900399104,65863680,59838352,6018376,57614984413
1,900399104,56754176,50766624,5981600,57347542854
1,900399104,60227584,54239856,5981568,58108255961
1,900399104,54394880,48394152,5998632,57168284315
