Max Buffer Size, Max Memory, Total Memory, Free Memory, Used Memory, Simulation Time
1,900399104,61997056,55082648,6559928,61923906523
1,900399104,77529088,70142768,6907608,62369828002
1,900399104,111673344,104880968,5992176,61861237943
1,900399104,60162048,53432528,6418104,61799423942
1,900399104,78708736,70217776,8029848,61534421826
1,900399104,62914560,54170064,8421976,61074558072
1,900399104,70713344,61442680,8873768,61273575545
1,900399104,81002496,71237808,9242424,61063242947
1,900399104,211288064,199985632,9560888,61323286891
1,900399104,84213760,16806248,67407512,61256459124
1,900399104,81133568,71636120,9006168,61354229092
1,900399104,97452032,86097568,10680512,58809010635
1,900399104,138215424,127165320,9965240,56923564581
1,900399104,90963968,78814424,11537952,57035430474
1,900399104,134610944,121633736,11918712,57164276738
1,900399104,80871424,68393728,11955696,57123041609
1,900399104,58720256,46131920,12269840,57103269264
1,900399104,120717312,107180992,12653800,59175885476
1,900399104,77856768,64407224,12956512,59334331871
1,900399104,100073472,86057240,13317904,59521540022
1,900399104,105381888,90953104,13672472,59693416894
1,900399104,104267776,89546168,13951752,59501161453
1,900399104,78643200,65113280,13057016,59602815993
1,900399104,118685696,103124736,14714808,59585710188
1,900399104,239271936,223331080,13881080,59264430528
1,900399104,81068032,64827288,15769944,59553671200
1,900399104,119668736,103998728,14802088,59671008180
1,900399104,84082688,67125168,16465064,59128388099
1,900399104,97648640,80213688,16821976,57436685941
1,900399104,92143616,74432688,17132760,60079163407
1,900399104,100663296,83884344,16157896,60841068341
1,900399104,77463552,59254056,17803800,61331738524
1,900399104,101908480,83065688,18208240,60643248785
1,900399104,104726528,85561600,18498016,59408680985
1,900399104,136904704,116983496,18929688,59347678260
1,900399104,126943232,106858000,19197576,59367838923
1,900399104,114884608,95726120,18391808,59640823897
1,900399104,96272384,75752384,19935432,59448337701
1,900399104,153944064,132480952,20323216,59071540371
1,900399104,81395712,60359368,20605864,59218272147
1,900399104,107675648,86066256,20914744,58999679282
1,900399104,98762752,76875928,21309976,59311592109
1,900399104,95420416,73273056,21610880,59534427693
1,900399104,124518400,101671152,22025544,58304526965
1,900399104,104660992,81666368,22296976,57420136352
1,900399104,144179200,120451400,22706480,59673699583
1,900399104,104005632,80414368,22966456,58898094583
1,900399104,232325120,208235552,22182080,59319667995
1,900399104,107479040,84467048,22366672,58819240706
1,900399104,151650304,126514496,24082904,59178085197
